id1,id2,ratio
02009,02021_AM,0.0019816588720476
02009,02025,0.0110219753548256
02009,02029_AM,0.0025706236969252
02009,02033_AM,0.0189348916662098
02009,0301406,0.0024381179028313
02009,0301408,0.0013121291693806
02009,0306507,0.0016542052692591
02009,0306602_AD,0.0016647063675554
02009,03092_AM,0.0013016280710843
02009,03104,0.0024486190011276
02009,03121,0.0013121291693806
02009,03123_AM,0.0013016280710843
02009,03140,0.005720445068162
02009,30043,0.0153371363493654
02009,46044,0.0045944563347113
02009,46097_AM,0.0171543909298062
02009,46118_AM,0.0012282897555632
02009,46170_AM,0.0049759962394776
02009,46183,0.0013382125425682
02010_AM,0200301,0.0295580851222941
02010_AM,0200302,0.0264155683075981
02010_AM,0200303,0.0112657120676198
02010_AM,0200305,0.0051207406522932
02010_AM,0200306,0.0163864527199131
02010_AM,0200307,0.0614658275053267
02010_AM,0200308,0.0420624594842157
02010_AM,02009,0.4117659696746714
02010_AM,02010_AM,0.1250924968382711
02010_AM,02021_AM,0.0651925566229389
02010_AM,02029_AM,0.0702967707602981
02010_AM,02033_AM,0.0682912781730598
02010_AM,02073_AM,0.0025603703261466
02010_AM,02081,0.0025603703261466
02010_AM,03002_AM,0.0078137362607851
02010_AM,0301401,0.0116772222894759
02010_AM,0306501,0.0116772222894759
02010_AM,03104,0.0032086228744319
02010_AM,3002701,0.0032086228744319
02010_AM,30043,0.0148858451639079
02010_AM,43005,0.0094940696666973
02012_AM,0200301,0.0621549195741976
02012_AM,0200302,0.0883327710412987
02012_AM,0200303,0.0318642175991994
02012_AM,0200304,0.0271626142550352
02012_AM,0200305,0.0068232785294048
02012_AM,0200306,0.0226167688113747
02012_AM,0200307,0.0399744532987899
02012_AM,0200308,0.2714237775560683
02012_AM,02008_AM,0.0246139579525834
02012_AM,02012_AM,0.164448469693662
02012_AM,02021_AM,0.0011372130882341
02012_AM,02029_AM,0.0065460414941452
02012_AM,02037,0.0065460414941452
02012_AM,02045_AM,0.0065430345848691
02012_AM,02053_AM,0.0130890760790143
02012_AM,02063_AM,0.0332852829231007
02012_AM,02069_AM,0.122021280498329
02012_AM,02073_AM,0.0106772341486267
02012_AM,02074,0.0011372130882341
02012_AM,02079_AM,0.0032715172924345
02012_AM,02081,0.0045488523529365
02012_AM,03140,0.0012565873864966
02012_AM,13053_AM,0.0043888847794462
02012_AM,13071,0.0012565873864966
02012_AM,13078,0.0012565873864966
02012_AM,13087,0.0012565873864966
02012_AM,16102_AM,0.0049809452159171
02012_AM,16125_AM,0.0012565873864966
02012_AM,16133,0.0037243578294204
02012_AM,16171_AM,0.0012565873864966
02012_AM,16251_AM,0.0037243578294204
02012_AM,23097_AM,0.0012565873864966
02012_AM,28014,0.0037243578294204
02012_AM,30008,0.0037243578294204
02012_AM,3001605,0.006835606857437
02012_AM,30021,0.0012565873864966
02012_AM,3003002,0.0037243578294204
02012_AM,44216,0.0012565873864966
02012_AM,45053,0.0012565873864966
02012_AM,46145,0.0043888847794462
02021_AM,0200301,0.0696115525978002
02021_AM,0200302,0.0244728301891962
02021_AM,0200303,0.0160613329351505
02021_AM,0200304,0.0024356731595119
02021_AM,0200306,0.0094330963871761
02021_AM,0200307,0.0384406212199462
02021_AM,0200308,0.0287698480649549
02021_AM,02008_AM,0.0042925657172838
02021_AM,02009,0.0024356731595119
02021_AM,02010_AM,0.0340535327535024
02021_AM,02021_AM,0.2761643079359382
02021_AM,02024_AM,0.1982539319408808
02021_AM,02029_AM,0.0070892061869933
02021_AM,02033_AM,0.0024356731595119
02021_AM,02037,0.0105594924813317
02021_AM,02045_AM,0.0457449009086513
02021_AM,02069_AM,0.0024356731595119
02021_AM,02073_AM,0.0042925657172838
02021_AM,02079_AM,0.1202161557186948
02021_AM,02081,0.0042925657172838
02021_AM,14054,0.0050819676622606
02021_AM,16125_AM,0.0050819676622606
02021_AM,16251_AM,0.0050819676622606
02021_AM,30022,0.0050819676622606
02021_AM,46029,0.0050819676622606
02021_AM,46044,0.0037172098528321
02021_AM,46097_AM,0.0111516295584965
02021_AM,46159,0.0036110429968917
02021_AM,46213,0.0067354308251014
02021_AM,46235,0.0050819676622606
02021_AM,4625010,0.0037172098528321
02021_AM,4625013,0.0037172098528321
02021_AM,46254_AM,0.031756218980442
02021_AM,46256,0.0036110429968917
02024_AM,0200301,0.0556957470425162
02024_AM,0200302,0.0349128982986249
02024_AM,0200304,0.0067588298720994
02024_AM,0200307,0.0416717281707244
02024_AM,0200308,0.0207239891915494
02024_AM,02009,0.0067588298720994
02024_AM,02021_AM,0.2313727258192645
02024_AM,02024_AM,0.1493713507599352
02024_AM,02045_AM,0.0414479783830988
02024_AM,02073_AM,0.006982579659725
02024_AM,02079_AM,0.2466803838644677
02024_AM,02081,0.006982579659725
02024_AM,04070_AM,0.0085859806564969
02024_AM,05204_AM,0.0109311789902289
02024_AM,16113_AM,0.0241566281908869
02024_AM,16133,0.0195171596467258
02024_AM,16190,0.0109311789902289
02024_AM,2806504,0.0109311789902289
02024_AM,2816101,0.0109311789902289
02024_AM,46102,0.0109311789902289
02024_AM,46178,0.0109311789902289
02024_AM,46194,0.0109311789902289
02024_AM,46214_AM,0.0109311789902289
02024_AM,46254_AM,0.0109311789902289
02025,0200301,0.0026577741141793
02025,0200306,0.0017718494094529
02025,0200307,0.0017718494094529
02025,02009,0.0434103105315964
02025,02010_AM,0.0044296235236322
02025,02025,0.6095161968518034
02025,02033_AM,0.0026577741141793
02025,0300908,0.001283785940386
02025,0301401,0.002567571880772
02025,0301402,0.001283785940386
02025,0301407,0.001283785940386
02025,03021,0.001283785940386
02025,0303102,0.001283785940386
02025,0303104,0.001283785940386
02025,03043_AM,0.0051351437615441
02025,03053,0.001283785940386
02025,03064,0.001283785940386
02025,0306501,0.001283785940386
02025,0306502,0.001283785940386
02025,0306503,0.001283785940386
02025,0306507,0.0051351437615441
02025,0306601,0.001283785940386
02025,0306602_AD,0.001283785940386
02025,0306604,0.001283785940386
02025,03079,0.002567571880772
02025,03088,0.001283785940386
02025,03093,0.001283785940386
02025,0309907,0.001283785940386
02025,03104,0.0064189297019301
02025,0312203,0.001283785940386
02025,03123_AM,0.0051351437615441
02025,03140,0.1258110221578316
02025,12032,0.001283785940386
02025,1402107,0.001283785940386
02025,17066,0.001283785940386
02025,30008,0.001283785940386
02025,30009,0.001283785940386
02025,30022,0.0038513578211581
02025,3002701,0.002567571880772
02025,3003002,0.001283785940386
02025,3003006,0.002567571880772
02025,30043,0.1168247981204629
02025,31176_AM,0.001283785940386
02025,4516805,0.001283785940386
02025,46014_AM,0.001283785940386
02025,46044,0.001283785940386
02025,46072,0.001283785940386
02025,46081,0.001283785940386
02025,46097_AM,0.002567571880772
02025,46145,0.001283785940386
02025,46165,0.001283785940386
02025,46170_AM,0.0038513578211581
02025,46184,0.001283785940386
02025,46211_AM,0.001283785940386
02025,4622004_AD,0.001283785940386
02025,46230,0.001283785940386
02025,4625001,0.001283785940386
02025,4625010,0.001283785940386
02029_AM,0200301,0.1116570683459452
02029_AM,0200302,0.0709593570798152
02029_AM,0200303,0.0253408751485032
02029_AM,0200304,0.0262991057400404
02029_AM,0200305,0.025050155306138
02029_AM,0200306,0.0460651928002065
02029_AM,0200307,0.0871196594284513
02029_AM,0200308,0.2258917708497953
02029_AM,02008_AM,0.0018904967527084
02029_AM,02009,0.0046163530524663
02029_AM,02010_AM,0.0195655271689141
02029_AM,02012_AM,0.0028487273442456
02029_AM,02021_AM,0.0019164611830743
02029_AM,02029_AM,0.2028525300088503
02029_AM,02030_AM,0.0027258562997579
02029_AM,02033_AM,0.016884648622546
02029_AM,02037,0.033104853160924
02029_AM,02045_AM,0.0056714902581252
02029_AM,02063_AM,0.0182458389955895
02029_AM,02069_AM,0.0103138077409575
02029_AM,02074,0.0119325979743246
02029_AM,0301408,0.0012000882381743
02029_AM,03050,0.0012000882381743
02029_AM,03053,0.0012000882381743
02029_AM,0309905,0.0024001764763487
02029_AM,0309907,0.0036460602452473
02029_AM,03119,0.0024001764763487
02029_AM,03140,0.0012000882381743
02029_AM,13077_AM,0.0012000882381743
02029_AM,16125_AM,0.0036460602452473
02029_AM,16175,0.0011450927124386
02029_AM,18089,0.0036460602452473
02029_AM,30022,0.0023451809506129
02029_AM,30038,0.0012000882381743
02029_AM,30043,0.0034902736630516
02029_AM,44013,0.0023451809506129
02029_AM,45098_AM,0.0036460602452473
02029_AM,45161,0.0011450927124386
02029_AM,4516807,0.0036460602452473
02029_AM,46014_AM,0.0024001764763487
02029_AM,46048_AM,0.0024001764763487
02029_AM,46159,0.0011450927124386
02029_AM,4625009,0.0012000882381743
02029_AM,4625011,0.0012000882381743
02030_AM,0200301,0.0097388666102897
02030_AM,0200302,0.0153182998975561
02030_AM,0200304,0.0095077869812329
02030_AM,0200306,0.0117850610818996
02030_AM,0200307,0.0057658166631207
02030_AM,0200308,0.0254075851329534
02030_AM,02008_AM,0.0378224164224761
02030_AM,02029_AM,0.0234060869145461
02030_AM,02030_AM,0.1448976545194169
02030_AM,02037,0.3393983169178894
02030_AM,02063_AM,0.0430478553843788
02030_AM,02067_AM,0.0634239832943284
02030_AM,02069_AM,0.0055794332872663
02030_AM,02074,0.0055794332872663
02030_AM,02086_AM,0.1607187872655011
02030_AM,0301407,0.0063526784676694
02030_AM,16102_AM,0.0106542458758767
02030_AM,30015,0.035033817185173
02030_AM,30028,0.0465618748111583
02033_AM,0200301,0.0328509424799188
02033_AM,0200302,0.0320546187593374
02033_AM,0200303,0.012679043386834
02033_AM,0200304,0.0073939284267946
02033_AM,0200306,0.0021137189516869
02033_AM,0200307,0.020891915270284
02033_AM,0200308,0.0172400542655644
02033_AM,02008_AM,0.0021137189516869
02033_AM,02009,0.1374263427811155
02033_AM,02010_AM,0.0404740660638007
02033_AM,02021_AM,0.0029378404202147
02033_AM,02025,0.0066965319856694
02033_AM,02029_AM,0.0157457890499765
02033_AM,02030_AM,0.0024993445727077
02033_AM,02033_AM,0.3583500346926797
02033_AM,02037,0.0983473421265059
02033_AM,02045_AM,0.0030667456631425
02033_AM,02067_AM,0.0024472919270434
02033_AM,02074,0.0576590698873537
02033_AM,0301401,0.0040244053325891
02033_AM,03050,0.0040244053325891
02033_AM,03096,0.0031921080558418
02033_AM,12106_AM,0.0045983470695995
02033_AM,13005,0.0031921080558418
02033_AM,18017,0.0031921080558418
02033_AM,30014_AM,0.0031921080558418
02033_AM,30022,0.0121566092416065
02033_AM,3003002,0.0031059895425962
02033_AM,3003008,0.0031059895425962
02033_AM,30037,0.0031921080558418
02033_AM,30039_AM,0.0031921080558418
02033_AM,30043,0.072570926498939
02033_AM,46044,0.0042350686577121
02033_AM,46116,0.0122468156589619
02033_AM,46145,0.0031921080558418
02033_AM,46238,0.0045983470695995
02037,0200301,0.0108548459778164
02037,0200302,0.0032768077571399
02037,0200303,0.0017446430409248
02037,0200305,0.0014177249238058
02037,0200306,0.0037127532508322
02037,0200307,0.0083310200722721
02037,0200308,0.0120433222884514
02037,02008_AM,0.0014344952122671
02037,02009,0.0022504989058309
02037,02029_AM,0.0048239386232044
02037,02030_AM,0.009208241469192
02037,02033_AM,0.0071906814600565
02037,02037,0.8179278073934421
02037,02063_AM,0.0093912385288561
02037,02067_AM,0.0018572786947221
02037,02074,0.0706331747468157
02037,30002,0.0015525432819003
02037,30019,0.0117296481888703
02037,30022,0.0062955006833174
02037,3002701,0.0020724632273497
02037,3003002,0.0025151742408369
02037,3003004,0.0085741687533853
02037,30038,0.0011620292787094
02045_AM,0200301,0.0642436438132411
02045_AM,0200302,0.0633447556591007
02045_AM,0200303,0.0154599809442873
02045_AM,0200304,0.0118334507080713
02045_AM,0200305,0.0176534829140521
02045_AM,0200306,0.0153525441131152
02045_AM,0200307,0.035610116753395
02045_AM,0200308,0.2198649984591768
02045_AM,02009,0.0023152637117598
02045_AM,02012_AM,0.0023152637117598
02045_AM,02021_AM,0.0589337574939427
02045_AM,02024_AM,0.0115634261390587
02045_AM,02029_AM,0.0074163644558136
02045_AM,02037,0.0022939554069107
02045_AM,02045_AM,0.3345187197039327
02045_AM,02053_AM,0.0046305274235197
02045_AM,02069_AM,0.0188929458230082
02045_AM,02073_AM,0.0323071504403925
02045_AM,02079_AM,0.0597099885991616
02045_AM,16102_AM,0.0038109634630615
02045_AM,16113_AM,0.0038109634630615
02045_AM,16125_AM,0.0059455542370668
02045_AM,16251_AM,0.0034909807675537
02045_AM,24169_AM,0.0046812017955559
02053_AM,0200301,0.017063625352428
02053_AM,0200302,0.0275021120237768
02053_AM,0200303,0.0109603855588465
02053_AM,0200304,0.0043324478101112
02053_AM,0200305,0.0049345018168493
02053_AM,0200306,0.0027682779117937
02053_AM,0200307,0.0226248638635276
02053_AM,0200308,0.030132217777642
02053_AM,02008_AM,0.0609046586664223
02053_AM,02012_AM,0.0425694932160778
02053_AM,02029_AM,0.0112362209533115
02053_AM,02033_AM,0.0029313872179303
02053_AM,02037,0.0026990646024815
02053_AM,02045_AM,0.0021662239050556
02053_AM,02053_AM,0.3893101061610022
02053_AM,02067_AM,0.0064701721172147
02053_AM,02069_AM,0.0597779067045304
02053_AM,02079_AM,0.0021377243071035
02053_AM,02081,0.1473210377925026
02053_AM,03053,0.0029382576567223
02053_AM,03063,0.0035655032723645
02053_AM,13005,0.0035655032723645
02053_AM,13019,0.0283153684081956
02053_AM,13028_AM,0.0036461673129968
02053_AM,13039,0.0036461673129968
02053_AM,13077_AM,0.0029382576567223
02053_AM,13078,0.0029382576567223
02053_AM,13082,0.0249613219742078
02053_AM,13085_AM,0.0094384561360652
02053_AM,13087,0.003146152045355
02053_AM,13089_AM,0.0188769122721304
02053_AM,13092_AM,0.008814772970167
02053_AM,1607804,0.0029382576567223
02053_AM,16154,0.003146152045355
02053_AM,16171_AM,0.0036461673129968
02053_AM,16190,0.0036492208413488
02053_AM,16903_AM,0.0029382576567223
02053_AM,1808703,0.0036492208413488
02053_AM,23012_AM,0.0029382576567223
02053_AM,45084_AM,0.0029382576567223
02053_AM,46006_AM,0.0036461673129968
02053_AM,46170_AM,0.0029382576567223
02053_AM,46213,0.0029382576567223
02063_AM,0200301,0.0645771998634066
02063_AM,0200302,0.0714296354277186
02063_AM,0200303,0.0217020493225838
02063_AM,0200304,0.052528593973308
02063_AM,0200305,0.0077526591446611
02063_AM,0200306,0.0271317774989073
02063_AM,0200307,0.0466241615736908
02063_AM,0200308,0.1974634661839992
02063_AM,02008_AM,0.0207475818611834
02063_AM,02012_AM,0.1312030196697307
02063_AM,02029_AM,0.0240381899407111
02063_AM,02030_AM,0.0071250602514611
02063_AM,02037,0.074866673880447
02063_AM,02045_AM,0.0032487306791305
02063_AM,02063_AM,0.2159974480080832
02063_AM,02073_AM,0.0033184326609996
02063_AM,02074,0.0165921633049981
02063_AM,02079_AM,0.0038763295723305
02063_AM,4624404,0.005528660021557
02063_AM,4625001,0.0042481671610916
02067_AM,0200302,0.0097387091045326
02067_AM,0200305,0.0115457901168093
02067_AM,0200307,0.0104703151212491
02067_AM,0200308,0.0097387091045326
02067_AM,02008_AM,0.1518889090933533
02067_AM,02012_AM,0.0054877526747133
02067_AM,02030_AM,0.0661714292991936
02067_AM,02037,0.1007896958174636
02067_AM,02053_AM,0.0123615945048888
02067_AM,02067_AM,0.3414675563863757
02067_AM,02074,0.0104703151212491
02067_AM,02086_AM,0.0661714292991936
02067_AM,13092_AM,0.0729957426756261
02067_AM,23012_AM,0.0155660854620544
02067_AM,23082_AM,0.0455767906835563
02067_AM,23092,0.0146894318308051
02067_AM,23904_AM,0.0077165330931439
02067_AM,23905_AM,0.0404251239449554
02067_AM,3003005,0.0067280866663034
02069_AM,0105905,0.0011588030662069
02069_AM,0200301,0.0287637632193526
02069_AM,0200302,0.0218394171884561
02069_AM,0200303,0.0084134730347783
02069_AM,0200304,0.0107761233405114
02069_AM,0200305,0.0068308654687363
02069_AM,0200306,0.0078262304789118
02069_AM,0200307,0.0209012193513327
02069_AM,0200308,0.0554416475534785
02069_AM,02012_AM,0.011889548572856
02069_AM,02029_AM,0.0037246526426916
02069_AM,02045_AM,0.0024085286304102
02069_AM,02053_AM,0.0052463115495262
02069_AM,02069_AM,0.7366908926464998
02069_AM,02073_AM,0.0125625974983912
02069_AM,02081,0.0217881446849988
02069_AM,13005,0.00204433814761
02069_AM,13019,0.0011588030662069
02069_AM,16066_AM,0.0109809909139785
02069_AM,16102_AM,0.0179766290809186
02069_AM,16175,0.0014590419449117
02069_AM,16190,0.0011239355394523
02069_AM,16251_AM,0.0031382998482734
02069_AM,16905_AM,0.0012205302666815
02069_AM,2805804,0.0011588030662069
02069_AM,2807905,0.0011588030662069
02069_AM,28162_AM,0.0011588030662069
02069_AM,4516805,0.0011588030662069
02073_AM,0200301,0.0335398614962405
02073_AM,0200302,0.0215953804567798
02073_AM,0200303,0.0047006518851018
02073_AM,0200304,0.0282354579782514
02073_AM,0200305,0.0117516297127546
02073_AM,0200306,0.0096667719544966
02073_AM,0200307,0.0284852520320815
02073_AM,0200308,0.0567050358798702
02073_AM,02012_AM,0.0023503259425509
02073_AM,02029_AM,0.0166292603873851
02073_AM,02033_AM,0.0023503259425509
02073_AM,02045_AM,0.0356088467173212
02073_AM,02069_AM,0.0905482612429149
02073_AM,02073_AM,0.4328498426237938
02073_AM,02079_AM,0.0282924007053755
02073_AM,02081,0.0023503259425509
02073_AM,0306605,0.0028651913672444
02073_AM,1204003,0.0028651913672444
02073_AM,1204006,0.0057303827344889
02073_AM,1213502,0.003065383742395
02073_AM,13061,0.0028651913672444
02073_AM,16042_AM,0.0028651913672444
02073_AM,16066_AM,0.048405683003211
02073_AM,16113_AM,0.011861150219279
02073_AM,16125_AM,0.0055543959785339
02073_AM,16154,0.0028651913672444
02073_AM,16170_AM,0.003065383742395
02073_AM,16175,0.0642595699494776
02073_AM,16191_AM,0.0028651913672444
02073_AM,16251_AM,0.0057303827344889
02073_AM,16903_AM,0.003065383742395
02073_AM,26002_AM,0.0026892046112895
02073_AM,2807915,0.003065383742395
02073_AM,2811302,0.0028651913672444
02073_AM,2812301,0.003065383742395
02073_AM,46109,0.0061307674847901
02073_AM,4625010,0.0028651913672444
02073_AM,4625012,0.0028651913672444
02073_AM,4625019,0.0028651913672444
02074,0200301,0.0048814055540135
02074,0200302,0.0041427098616122
02074,0200304,0.0059160090936727
02074,0200306,0.0049537716272122
02074,0200307,0.0251457234624687
02074,0200308,0.0247753016905243
02074,02008_AM,0.0017732992320604
02074,02009,0.0059160090936727
02074,02012_AM,0.0014773913848024
02074,02029_AM,0.0239492049645108
02074,02030_AM,0.0147910966599257
02074,02033_AM,0.029863066206696
02074,02037,0.3124623299892937
02074,02063_AM,0.0053198976961814
02074,02074,0.5110544959488218
02074,16249_AM,0.0023528886950315
02074,30013,0.0032921606725088
02074,30025,0.0023528886950315
02074,30028,0.0052295227143555
02074,3003008,0.0032921606725088
02074,30043,0.0023528886950315
02074,45038,0.0023528886950315
02074,46048_AM,0.0023528886950315
02079_AM,0200301,0.0186296532854799
02079_AM,0200302,0.0420765982398078
02079_AM,0200303,0.0071482132688557
02079_AM,0200304,0.0148239848127651
02079_AM,0200305,0.0071358633041471
